,Island:Inner,Mainland:Inner,Island:Middle,Mainland:Middle,Island:Outer,Mainland:Outer,Island:Deep,Mainland:Deep,Mainland:AR_PVR,Mainland:AR_SM
Island:Inner,1,1,1,1,0.09030359,1,0.43098912,1,0.61141614,0.02422937
Mainland:Inner,1,1,4.39E-02,1.00E+00,7.33E-05,1.20E-01,2.00E-02,1.00E+00,5.69E-05,1.68E-04
Island:Middle,1,4.39E-02,1,1,1,1,1,0.1867902,1,0.1589594
Mainland:Middle,1,1.00E+00,1,1,0.008665092,1,0.399710833,1,0.030654178,0.000816498
Island:Outer,0.09030359,7.33E-05,1,0.008665092,1,0.184934942,1,0.001918353,1,1
Mainland:Outer,1,1.20E-01,1,1,0.184934942,1,1,1,1,0.1680355
Island:Deep,0.43098912,2.00E-02,1,0.399710833,1,1,1,0.07716631,1,1
Mainland:Deep,1,1.00E+00,0.1867902,1,0.001918353,1,0.07716631,1,0.00586404,0.004104591
Mainland:AR_PVR,0.61141614,5.69E-05,1,0.030654178,1,1,1,0.00586404,1,0.002246724
Mainland:AR_SM,0.02422937,1.68E-04,0.1589594,0.000816498,1,0.1680355,1,0.004104591,0.002246724,1
